id,yield
20067,4605.497383978466
20068,6287.542654592682
20069,7996.296553039111
20070,5522.755336254066
20071,5595.458474062421
20072,7633.255207135112
20073,5926.484191620893
20074,7604.553638567261
20075,2649.5025002020743
20076,6668.059777351825
20077,5116.263020372324
20078,8293.38163945575
20079,7036.507096755252
20080,6774.219706324323
20081,4505.258884791849
20082,6813.521632229488
20083,4437.384569321525
20084,6548.01939251605
20085,7438.927108396552
20086,5420.370259733196
20087,3301.6959924441476
20088,5759.732230759108
20089,8181.465249746332
20090,5883.682611171801
20091,6598.755803761949
20092,5081.4836826264445
20093,5880.870270129301
20094,7668.558823136438
20095,4453.627927029634
20096,7058.053580835241
20097,4557.464077812321
20098,4740.366482188839
20099,4546.996398037702
20100,5996.7605924491745
20101,7479.449941134875
20102,5481.44178153537
20103,5043.2326890551385
20104,7110.968783582192
20105,4129.02430175918
20106,5529.190686839705
20107,7683.89224566865
20108,5409.3729273011995
20109,5292.505980206988
20110,5753.271380363942
20111,6597.947274233943
20112,6362.689234170232
20113,4539.816591281104
20114,7045.816651603005
20115,7451.839775441716
20116,6509.674743838274
20117,3440.2376157853414
20118,6273.406697106276
20119,6383.383021252185
20120,5427.424649901583
20121,7462.806978453056
20122,7459.13660334519
20123,6607.332683585009
20124,2821.301129443247
20125,5316.111226893632
20126,6339.7992764820565
20127,4412.068262245865
20128,7458.871118898942
20129,5591.249051320411
20130,6264.386804014361
20131,5882.765292439973
20132,6530.8609336997215
20133,4792.488519024725
20134,6329.845906266022
20135,3560.743747400204
20136,6420.425007651044
20137,7959.357360241851
20138,5918.777390856795
20139,3995.0587302097433
20140,4368.203144607543
20141,4040.877063259113
20142,7232.443679599822
20143,6198.940746702953
20144,4699.825095673898
20145,5513.121196737461
20146,4464.523961681498
20147,7013.49232827027
20148,5053.290058896421
20149,6523.615770042328
20150,5434.730205599172
20151,4881.069763401678
20152,6399.404902932506
20153,7141.3696825509
20154,5541.322109320094
20155,6459.609244173874
20156,8155.081228108088
20157,3625.16555597308
20158,5496.133213863695
20159,7450.162789091257
20160,5016.675255935896
20161,6241.071101966723
20162,6303.0307409107
20163,5633.652316702522
20164,6705.126542445052
20165,5751.661527308016
20166,4298.946899881574
20167,5003.177208646318
20168,6526.702263437116
20169,6334.356323446359
20170,6663.511882046489
20171,6665.18082994595
20172,4655.729500654094
20173,3849.820172632423
20174,6201.309311719166
20175,5786.655712249131
20176,6596.394490332288
20177,3734.06609132454
20178,6238.3693943636945
20179,5407.103974659863
20180,6536.607351859306
20181,7084.19580396625
20182,5948.021233750337
20183,6324.899508844698
20184,7138.442561337441
20185,7120.618909063584
20186,7098.774968378874
20187,5398.937392910689
20188,2643.958872852083
20189,5497.158299663469
20190,4505.537713952747
20191,3995.1792944925523
20192,5305.955889216894
20193,7081.217634600184
20194,6193.871345959597
20195,4876.497337015976
20196,6236.415299229156
20197,5501.467395803837
20198,3934.129601663504
20199,3761.644037635963
20200,6839.904472685638
20201,7065.256303164754
20202,6276.308053056112
20203,4477.88887537224
20204,7216.721949908106
20205,5368.184596871617
20206,4541.399699222388
20207,6724.593454018609
20208,4593.080463816931
20209,6211.911619869166
20210,6355.735403143785
20211,6939.010798319962
20212,4867.893108013014
20213,6699.6797190701745
20214,5848.249025842285
20215,7130.753495200485
20216,6989.296839918861
20217,7078.766166956216
20218,4434.793162875692
20219,6085.6283384851995
20220,6259.130750402136
20221,6412.555217801565
20222,6812.153855061189
20223,7663.081865308875
20224,6506.267400109602
20225,6552.362669796312
20226,6236.94013656162
20227,6098.075992710016
20228,8160.960298743332
20229,6874.099309139521
20230,6059.791901910908
20231,4601.455535850557
20232,6470.003484586261
20233,5017.746754186122
20234,4760.618316828687
20235,7205.517734893364
20236,7374.248587692798
20237,3792.4992178439675
20238,7680.210113384028
20239,5311.681426083526
20240,6782.665136786698
20241,5680.793738234062
20242,7465.226989151258
20243,3813.8598180103522
20244,5130.583165018261
20245,5417.604688008868
20246,7041.803601963758
20247,7487.40948046369
20248,6546.022578076744
20249,6361.48575273939
20250,5381.613095582403
20251,7667.38254182161
20252,4098.190679732424
20253,3735.6274620484014
20254,6765.381531915966
20255,5483.312057127486
20256,6421.113975652001
20257,5399.414984860427
20258,7032.321079063701
20259,6973.067861172602
20260,7349.139131703398
20261,7368.44529190891
20262,7531.420281874506
20263,6399.380149878552
20264,7202.895165812802
20265,4365.865070659979
20266,6531.565753413852
20267,7199.652136062495
20268,6373.634056681096
20269,6517.478081797257
20270,4473.115286188522
20271,7512.79144769074
20272,5037.241769441941
20273,6287.662508503326
20274,6250.343843695668
20275,5624.965800688439
20276,5590.4798692695185
20277,6616.281074488905
20278,6051.514118245461
20279,6774.1753034449985
20280,7566.940016879114
20281,5495.275747501477
20282,5410.679573702568
20283,6315.458866541009
20284,5127.7174587412355
20285,6722.354442901172
20286,5807.454285621903
20287,6622.224714823892
20288,4382.197539815745
20289,4324.229298409116
20290,6716.499937195421
20291,7010.140277782826
20292,5110.662080310095
20293,3892.4072313368547
20294,4564.886187005936
20295,7225.173023298085
20296,3955.9035309402925
20297,3699.4122011910276
20298,3702.8650801758968
20299,6388.087471926436
20300,7457.258235582515
20301,7096.724405287343
20302,6567.569157465526
20303,4982.019381291998
20304,7096.755252312843
20305,6330.394922935615
20306,6235.329851559675
20307,5459.496071472953
20308,7417.086222169192
20309,5155.805734242853
20310,4445.423036349131
20311,4524.4927594975015
20312,4576.020711365749
20313,7011.780681719539
20314,6852.022831980753
20315,4983.628021037925
20316,8167.525389355655
20317,6377.502113794813
20318,7041.525582536335
20319,6736.649873564965
20320,5413.224877688771
20321,5050.861795779762
20322,7073.930626236317
20323,5424.824664097877
20324,8192.476460573058
20325,7475.276877516751
20326,5686.1353607191
20327,5697.74194240661
20328,7445.804266768103
20329,6301.7490070671665
20330,6456.061031948348
20331,4527.046283936201
20332,7259.491296369778
20333,6400.555669562739
20334,4001.245136356603
20335,5636.339219450241
20336,3738.812033117226
20337,7171.845377623896
20338,3943.5938039304756
20339,5185.507259905727
20340,5626.067373838462
20341,5332.65332899229
20342,7128.045736412111
20343,7602.858670538941
20344,4945.580572626931
20345,5652.569837687384
20346,7368.738120310293
20347,7260.7301386581175
20348,7006.644817848496
20349,4508.096750131175
20350,4524.084739452879
20351,4362.4871513385415
20352,6498.764176160426
20353,6490.211397706297
20354,5249.136796996098
20355,4125.022457569725
20356,7149.767252645666
20357,5333.000826142872
20358,7267.159987530141
20359,3610.328210955117
20360,5367.15649295342
20361,5042.028712686247
20362,4470.7519008628105
20363,7884.192714595647
20364,5148.983596999704
20365,4708.875140835645
20366,5820.048431466267
20367,7058.982920428841
20368,4742.502518985782
20369,6032.395996147147
20370,4088.9764592188735
20371,6685.584624437546
20372,6473.841659831508
20373,3658.969052058213
20374,6777.94585015251
20375,5412.179193962059
20376,7099.690093602608
20377,6174.633133365171
20378,4443.942319205931
20379,7180.053414084445
20380,7290.630799363167
20381,5056.09075703926
20382,5461.031920704028
20383,5887.272121398545
20384,5609.874056339812
20385,6507.264430879348
20386,6422.635695682153
20387,7541.072332496277
20388,7043.8046810369
20389,7188.098507992503
20390,7218.937076721257
20391,6392.882574605617
20392,3523.627631069296
20393,7231.115722834217
20394,6842.547282242227
20395,4454.88541311909
20396,8044.420851158444
20397,5616.226098039107
20398,6235.621663323936
20399,7203.004507131074
20400,6728.815784036325
20401,5730.634792080362
20402,8026.45248919768
20403,4590.21185846516
20404,6399.870829876874
20405,6966.691508177878
20406,6622.2529807400415
20407,6124.605779309924
20408,6290.569734602852
20409,4437.929789064519
20410,7056.592253816144
20411,5499.142570945019
20412,6325.638719622569
20413,6269.26417067741
20414,6515.8566785161975
20415,7186.039691532238
20416,6534.81771545571
20417,6708.369907732933
20418,6644.990837106571
20419,7581.964820169304
20420,7132.202155059278
20421,5456.036148646446
20422,7049.229114957478
20423,5051.895295202554
20424,7210.026305867086
20425,7528.5575074615535
20426,6196.189565119408
20427,5305.148668674682
20428,7223.0229527913725
20429,7408.411636117606
20430,6791.072002282454
20431,6522.3443786877715
20432,7041.088403513266
20433,4683.764514492119
20434,5136.389953228942
20435,6459.5812895201
20436,7239.448566350814
20437,7340.831052927712
20438,6772.8164357040005
20439,5388.107241765563
20440,6968.906807115395
20441,5499.458078327334
20442,7647.095353921479
20443,6296.583581562475
20444,6346.611345415104
20445,5443.213025737379
20446,7277.155101637325
20447,3694.304907429363
20448,5610.249228204559
20449,5968.355538728299
20450,7588.134037925734
20451,7032.2746811028655
20452,7269.270494715967
20453,4963.036034264477
20454,6493.037777333989
20455,6590.069101613354
20456,7055.312876860125
20457,7350.8598978192385
20458,6996.899709551639
20459,4000.237192004974
20460,4616.3867735300955
20461,6421.331296143451
20462,5133.154831555187
20463,7600.713618249926
20464,4759.187899271304
20465,8163.805529642963
20466,5405.518490178939
20467,5639.998998539242
20468,4875.981613199128
20469,4312.6473122757625
20470,7674.889236556454
20471,8092.951799454898
20472,5844.99924331085
20473,4720.823536779153
20474,6198.100135243533
20475,7615.882126579695
20476,6519.84021224682
20477,7257.882967180312
20478,5770.955552642446
20479,3906.9249605754803
20480,7240.215214813396
20481,6366.42488926604
20482,7352.211373546712
20483,8037.648088003854
20484,5806.300692854833
20485,4930.197615021773
20486,5385.891514733401
20487,3893.046078463766
20488,3311.9251764720448
20489,7396.878494594608
20490,6703.925695062046
20491,4486.799432349972
20492,6722.981973392087
20493,8325.809569965291
20494,7035.64106867024
20495,4993.047357722042
20496,4300.102781684448
20497,7244.486911741488
20498,8075.969769394898
20499,6270.318945417646
20500,7483.878841691771
20501,6279.73670064785
20502,6260.616766147006
20503,5157.779202460915
20504,4863.1702767799425
20505,5665.353910536299
20506,6986.575444426113
20507,7178.995905971301
20508,7183.223830599635
20509,7239.393601339013
20510,6253.805596139205
20511,6347.127954962866
20512,6409.322495351739
20513,5488.431026790299
20514,7660.365256060469
20515,5499.509158825504
20516,6526.435417308475
20517,5050.861795779762
20518,6794.608896925793
20519,5516.714388416605
20520,5123.439495257825
20521,6600.281144098255
20522,7214.576564920184
20523,6931.425307842842
20524,4170.3391560533
20525,6818.898226614142
20526,7247.951911743066
20527,6601.683681995843
20528,6249.607956100263
20529,6518.336821536293
20530,6765.976723888074
20531,7163.953684338714
20532,4841.744223419627
20533,7034.771938046591
20534,5759.624308706385
20535,5531.789924128772
20536,5534.095995182924
20537,7569.254204375152
20538,6953.70761239865
20539,5358.085080555944
20540,6114.997870280999
20541,7380.791271399943
20542,6267.109885638449
20543,4418.886624612357
20544,4444.59474952399
20545,4511.454096769025
20546,6695.843302802201
20547,5319.516529635093
20548,4642.86612294598
20549,4472.04261175468
20550,2945.0607451458454
20551,7413.8557111337595
20552,7194.616219185999
20553,5375.237925163696
20554,6693.530027836795
20555,7672.603796482191
20556,7340.837258512122
20557,4432.371998138351
20558,6399.70960064207
20559,5603.154415772634
20560,7193.48162068831
20561,6572.793768591066
20562,5833.551693778524
20563,5365.966413207479
20564,6215.9857805767915
20565,6573.102171539311
20566,5629.827583404961
20567,7056.543629339173
20568,5018.655844288631
20569,5588.01431963912
20570,6909.999979727827
20571,6278.3522834366395
20572,5771.392691085256
20573,4864.043725445482
20574,5858.310554468773
20575,7637.703506737844
20576,5032.290536502751
20577,7549.309163785155
20578,5723.522586788292
20579,5525.095669785795
20580,7223.0445906121995
20581,4712.6187028268505
20582,6954.726410942755
20583,4600.913347648726
20584,2855.8867927519495
20585,5681.835303617457
20586,3909.596280017735
20587,7114.7037708195
20588,7244.117982948607
20589,7093.256977322794
20590,7279.798949922786
20591,7106.301264651845
20592,6420.639420635835
20593,7172.89419294817
20594,5727.843932161984
20595,3773.9688690255207
20596,6533.495275493353
20597,5226.741735920705
20598,7013.706253774303
20599,4574.715101204996
20600,5534.214991802665
20601,7215.455989383122
20602,4101.373154912838
20603,3733.7609750788497
20604,8406.40334924095
20605,7121.200986316623
20606,5684.45060020124
20607,7413.5398827548115
20608,5894.207201588257
20609,7001.132653688146
20610,4383.9245245917855
20611,7331.498967397192
20612,6962.361208971327
20613,5783.348599506402
20614,6229.384257262298
20615,4379.456296661108
20616,7153.9608298608455
20617,6221.15405659253
20618,7271.171403743162
20619,5010.230497457427
20620,7659.089922539353
20621,6324.205563429876
20622,6045.629011478522
20623,5765.650402414545
20624,3975.0997645321136
20625,4197.352712565405
20626,7453.283565050931
20627,6040.0052546735205
20628,7430.692149910982
20629,2747.0657697675115
20630,6769.911553162678
20631,4487.282607205846
20632,6228.71528597485
20633,6506.5675727846165
20634,4834.0563190745
20635,5808.712263583372
20636,6340.387964202934
20637,5505.962111658561
20638,4442.710211524008
20639,4467.429935910996
20640,5760.410163358948
20641,5636.595585073868
20642,8125.447267633533
20643,4878.636548784531
20644,6709.100377145126
20645,5016.087536307426
20646,7126.900520491359
20647,7530.60564305794
20648,6564.27171311384
20649,7096.28871966588
20650,7711.661451753544
20651,5523.290462591328
20652,5025.414945510884
20653,5550.79102866721
20654,6494.459934488227
20655,7297.014942484722
20656,6730.585767823297
20657,7070.224201183802
20658,4929.403006822169
20659,5719.464811238436
20660,6801.7665852565615
20661,5572.541834132746
20662,5654.243082969906
20663,5671.827280875796
20664,7532.218332293493
20665,7176.177494576115
20666,2633.12181845755
20667,5137.073123965292
20668,3836.8840132934174
20669,4503.857343185254
20670,6798.834276848068
20671,6838.325138200359
20672,6936.416793604279
20673,6359.782618400748
20674,4766.163399697902
20675,7571.851478552197
20676,7303.446727741787
20677,6524.35157653936
20678,6490.487481100373
20679,4939.432157261907
20680,4929.709808795308
20681,6556.00326136379
20682,7186.897208996055
20683,6047.972302338034
20684,6515.506377345049
20685,6908.137264302293
20686,5689.7905923812505
20687,3563.6939618406213
20688,6886.518779168935
20689,6241.886088857365
20690,6863.708057927143
20691,5220.0063732791705
20692,6525.893235908841
20693,5436.252719175272
20694,7290.743376393769
20695,6567.786260872651
20696,6474.891577105613
20697,3873.680313163787
20698,6502.697366677239
20699,6400.121574573454
20700,7072.985186840001
20701,7423.694429973265
20702,5372.60412563526
20703,6994.616553410018
20704,5062.225250527505
20705,5273.333016000811
20706,6546.018866080684
20707,7562.881746293413
20708,8020.039693807693
20709,6861.307324272965
20710,7723.4686567245935
20711,4983.067198585039
20712,6291.299930781104
20713,7220.658901885063
20714,4411.79143864107
20715,5384.386211534967
20716,6371.236545961518
20717,3382.4836768042633
20718,7127.107311358819
20719,3880.346976410821
20720,5169.16111843904
20721,5340.9317176044015
20722,7193.7223680500965
20723,7099.280290444105
20724,5272.526382259471
20725,6242.498699144623
20726,6217.854121169181
20727,6688.016644514535
20728,6725.056347745371
20729,5458.5915659314
20730,5036.436990696395
20731,5176.388862692587
20732,6366.727742429919
20733,7120.530022165576
20734,6339.512847068109
20735,5748.20999178585
20736,7629.103009741202
20737,5387.409479982195
20738,6918.605896462549
20739,7236.440800722353
20740,7008.032824204738
20741,7257.552097202406
20742,5439.1298888941255
20743,5209.2978662953465
20744,4656.621842873133
20745,5269.790151836305
20746,7655.048769569652
20747,5654.571483401116
20748,6349.887729966322
20749,6210.065548087449
20750,7441.831658590378
20751,5787.412298647323
20752,4454.3931750377305
20753,6860.285634811049
20754,6246.564843828583
20755,6542.65345029908
20756,5417.935133629932
20757,8353.407037551018
20758,3552.2007535211737
20759,5403.862170708853
20760,5426.956897514067
20761,3772.2471655969384
20762,7077.127047052186
20763,4509.157349458586
20764,6623.705942645052
20765,7109.577894403938
20766,5291.550416481469
20767,6489.465247310014
20768,5766.863380379374
20769,6675.622385061165
20770,7050.610730765527
20771,7089.753024493108
20772,4683.043958507214
20773,7520.560428744167
20774,6273.254893544517
20775,6504.257950432282
20776,7192.326751922631
20777,6886.855736089767
20778,7433.039618856332
20779,5485.884922074373
20780,5460.351359609263
20781,6546.522009895358
20782,5076.1563021413995
20783,5866.437420518751
20784,6170.316394469815
20785,4404.23000349922
20786,5882.075112145755
20787,5951.344214292341
20788,5676.764513245364
20789,5758.24316057608
20790,7974.226588949877
20791,6653.466604966303
20792,7572.690368931699
20793,8333.036044517434
20794,5513.855308524446
20795,7179.62219510816
20796,3198.0177782243754
20797,5299.9221294584295
20798,7258.616888682069
20799,7605.839147556459
20800,7433.275427087789
20801,5741.926871414493
20802,6553.443437020517
20803,3773.637301825859
20804,7217.764137198741
20805,7194.807875174423
20806,5655.223298382743
20807,7231.012124423725
20808,6127.511494181251
20809,7452.959471132846
20810,4552.337483787269
20811,5643.5463617902415
20812,6538.672656184893
20813,6237.150904020669
20814,4946.646482065631
20815,5506.866087430987
20816,3808.4018657941137
20817,7454.349676301316
20818,6390.884227291545
20819,5487.789735490871
20820,7238.806353255683
20821,7586.521867978899
20822,4407.401808548648
20823,6562.795591190283
20824,6576.424814120039
20825,6233.910755439546
20826,4782.047949744024
20827,7807.940894057184
20828,7458.935557187975
20829,5907.88082813118
20830,6240.158311690909
20831,7263.738927745066
20832,7208.853431245943
20833,6891.419275658559
20834,7298.2829431547125
20835,7163.842768502455
20836,6931.728133683232
20837,6810.660018757437
20838,2711.352087351666
20839,4392.818379349841
20840,6104.2252121501015
20841,7010.990283545656
20842,5663.152778950793
20843,3708.13804948522
20844,7394.3328938556915
20845,6047.00908987621
20846,5620.678668779581
20847,6526.509079473555
20848,8292.756817776437
20849,6513.240706295096
20850,5110.833510606541
20851,4634.18873138916
20852,7109.9347693877335
20853,7055.446844591406
20854,4709.575226247276
20855,5095.885578133514
20856,6749.8397297617785
20857,4375.929542742994
20858,6992.444727573986
20859,8153.708603877628
20860,5033.301966322389
20861,5789.579334673981
20862,6544.342913823224
20863,6483.470694402346
20864,7307.091175525376
20865,5665.221386508657
20866,6291.66835479284
20867,6307.611002425037
20868,4465.264353711084
20869,7021.985433076251
20870,4476.443651504253
20871,6160.580898936659
20872,5739.6639121632825
20873,6382.4491117618745
20874,5851.0353679096015
20875,3855.683243503248
20876,5133.6926503947225
20877,5128.080032511418
20878,6408.591980122201
20879,5776.68936982247
20880,6170.733092895519
20881,7981.5185771650795
20882,4098.133574974647
20883,6916.566458371408
20884,5742.8046958620935
20885,5966.574936821407
20886,4600.919999956792
20887,6220.979138090505
20888,6510.15708220514
20889,5433.71109348356
20890,6738.890387550576
20891,6793.438301030518
20892,4767.793306224803
20893,7069.979342331052
20894,4901.021557356761
20895,5595.518766154658
20896,5361.835945292553
20897,6810.756920065189
20898,5138.397504378091
20899,5524.514479231209
20900,6669.521675882508
20901,4898.409340686325
20902,6517.794889760909
20903,7670.784135412656
20904,7245.34018373794
20905,7129.8032478119785
20906,7221.206322089072
20907,7138.623481727523
20908,4477.839576541891
20909,5585.645893463226
20910,4453.884856215456
20911,6201.48477647213
20912,5972.768396012505
20913,4565.005762704766
20914,5450.198503233165
20915,3807.3496421422
20916,4484.475271199119
20917,7029.559422320356
20918,4569.095844478133
20919,5265.840923993068
20920,5581.84501696771
20921,3790.4203876238003
20922,4431.934132088546
20923,4123.255676763684
20924,6541.514893245736
20925,5241.286634750698
20926,6462.020361032963
20927,6281.675962539556
20928,5428.728006425488
20929,5602.787431600658
20930,7404.439407422272
20931,6794.332331213984
20932,6154.285004695579
20933,5298.519526007367
20934,6158.4515161051695
20935,5745.586587997694
20936,6885.458978053834
20937,6803.165172952837
20938,6976.910463489436
20939,5281.807563995697
20940,5487.819581498372
20941,4911.697972319008
20942,5075.506325976604
20943,4419.15022060624
20944,4558.505660227663
20945,7600.522170765129
20946,6653.040446049232
20947,7013.279937861222
20948,7140.240778119753
20949,3957.922399226318
20950,6492.537384739818
20951,5221.436295972103
20952,3593.4471253731977
20953,4026.775412650554
20954,3624.813740663706
20955,5987.433153282741
20956,5547.171490912454
20957,6568.894473229023
20958,6508.934786698445
20959,4579.3534131929
20960,6513.342600953474
20961,5908.519020489933
20962,6783.432444414716
20963,5766.506816665629
20964,7039.235825539997
20965,3757.083074801681
20966,5213.096205675851
20967,6974.405789448035
20968,5764.458006340266
20969,5759.899884304365
20970,7177.720818079915
20971,5751.448049296227
20972,7514.663616078161
20973,7702.701155828931
20974,6195.426480967931
20975,5799.167343524696
20976,8320.266539681648
20977,6227.386891239878
20978,6953.410881516765
20979,4986.921952780755
20980,5403.211277434634
20981,6913.279836091083
20982,6424.191776056736
20983,6874.200228125285
20984,5537.224228537481
20985,7955.906380456131
20986,3751.686986904789
20987,7148.165013802075
20988,5646.501533877498
20989,4585.846359160904
20990,6326.575854823191
20991,6539.901975669892
20992,7055.945406156634
20993,5673.414662020943
20994,6375.25748200275
20995,3924.2083849553096
20996,6816.608370876618
20997,7400.035777399596
20998,5336.663842436739
20999,5847.701663213901
21000,6561.426241199675
21001,6716.840317571141
21002,7199.444394005016
21003,7405.461739586547
21004,6870.6866930690585
21005,5645.520100042127
21006,7156.331260047733
21007,6277.992702491456
21008,4058.218167592327
21009,5791.6570710369815
21010,4047.839328253625
21011,7052.855827526562
21012,7128.5519326973235
21013,4295.272531956869
21014,6739.073193990927
21015,7194.979639784596
21016,6746.356255376595
21017,6681.206413427747
21018,6689.2005439810355
21019,6957.36979647951
21020,7183.662679444381
21021,5095.25865846426
21022,6357.6410939726375
21023,3797.6880604925586
21024,7275.40113129216
21025,5521.070919745067
21026,5791.896207896387
21027,3595.5508742438114
21028,6774.427357784177
21029,5194.50456232868
21030,6400.092890599216
21031,6495.882585846445
21032,6855.4064025955395
21033,4365.9487182565745
21034,6825.331207097332
21035,7373.457124964884
21036,4177.979460867678
21037,4251.665572667407
21038,7054.166007822335
21039,7622.285041552976
21040,5903.480606059598
21041,6492.167721301031
21042,8093.61516171243
21043,4653.184259050245
21044,7261.207187641329
21045,3875.083528953692
21046,3291.7889750067598
21047,6309.529733926032
21048,4492.486890339955
21049,6932.953389034072
21050,5814.778720595793
21051,5176.895852383392
21052,5754.427187121437
21053,6111.524368257207
21054,6600.051211885641
21055,6718.005854493093
21056,6737.084837989505
21057,6748.241888377563
21058,5603.152671212468
21059,5308.996087268228
21060,7424.6288570228635
21061,7509.738659057685
21062,5302.351987400984
21063,6491.441436115282
21064,6097.2495948584765
21065,6625.597687816583
21066,3849.0256221729733
21067,8149.128980123776
21068,6476.2256291356425
21069,5421.867160493485
21070,3672.5848620392594
21071,4340.604738794752
21072,6597.292682297843
21073,5686.9098473821505
21074,6651.550799942565
21075,5741.468315276978
21076,6832.612767689679
21077,4281.133494287775
21078,4446.056924350008
21079,4983.343842969914
21080,5360.2275281754655
21081,6304.0589236733895
21082,5403.502253881336
21083,7628.461139829092
21084,5820.568798205745
21085,7208.843811927406
21086,6473.805680049637
21087,6657.370669312504
21088,7646.938227222489
21089,8099.976958697747
21090,8164.223032944238
21091,5778.943969079172
21092,5653.657868064459
21093,7173.9590586029335
21094,4034.28809383736
21095,6525.719853564994
21096,6744.172304924132
21097,5078.035545657899
21098,6469.017902796096
21099,6472.731587530519
21100,3736.1162072810994
21101,4407.468764982926
21102,6530.953440166435
21103,7314.800204297497
21104,7472.770469055323
21105,7442.768135703515
21106,6505.522775113655
21107,5343.957931627638
21108,3699.7507018372307
21109,4970.005888874596
21110,7280.195776086646
21111,5968.807291182043
21112,7187.56859644465
21113,4403.570875356278
21114,6255.3407910465285
21115,6744.008245363403
21116,6682.342023232977
21117,6421.658554214773
21118,5427.157123866852
21119,6793.548952202264
21120,5708.523450480248
21121,6711.692645490169
21122,5481.948030998716
21123,7211.346036635672
21124,5001.507307681375
21125,6528.61791018312
21126,6260.453812013387
21127,6733.342237714546
21128,7170.1611668682
21129,6530.682856743306
21130,5530.576257072819
21131,7210.958674853484
21132,6907.014276731171
21133,5619.8905179306275
21134,5407.073529381769
21135,6178.768932936154
21136,5750.310441001136
21137,4510.0406196082395
21138,6406.0703520429915
21139,5248.813498143099
21140,7221.647582467112
21141,6220.584365514714
21142,6550.997724834375
21143,7045.057074529204
21144,4600.403574489737
21145,5165.8034019133465
21146,6959.992816393001
21147,6163.062144021334
21148,4380.806205361798
21149,4568.983202387706
21150,6780.412231560103
21151,3733.300932028839
21152,5630.207287197965
21153,7111.638091382254
21154,5488.779430456185
21155,5861.003864720984
21156,3594.896316339608
21157,3799.1142308045182
21158,5420.744570615273
21159,3342.1503448720855
21160,5519.215067132897
21161,5503.322908288207
21162,6217.927313289571
21163,4445.445662228588
21164,5782.792655471123
21165,5518.3947298808325
21166,6889.980649673824
21167,7473.445103574653
21168,8076.110734921043
21169,6814.148784257329
21170,7690.908050058166
21171,7253.827876840695
21172,5470.162583456306
21173,7678.458107288865
21174,5707.121152351505
21175,6806.928883391493
21176,5647.319259351371
21177,8403.12821715768
21178,7071.8482205305045
21179,6261.352698476181
21180,7037.383844487202
21181,6744.875119503827
21182,7352.644227037358
21183,7115.802106374668
21184,6688.787317926225
21185,7013.434186521286
21186,6304.859309229882
21187,6203.220426558012
21188,6725.723086960552
21189,4999.559397756176
21190,5164.18951352705
21191,6102.676421634415
21192,6890.564854603436
21193,7575.8163590264585
21194,3625.079553424974
21195,4628.052703977865
21196,5973.612134322174
21197,7065.070071385764
21198,7218.525952177224
21199,5940.166715203311
21200,6393.181217061756
21201,6652.617422785191
21202,7101.0247086001045
21203,5377.691011943528
21204,7577.881604948214
21205,5953.305576542641
21206,5623.368212935375
21207,5756.283630677273
21208,8379.323487882919
21209,3592.836145071876
21210,5802.923968581642
21211,6997.864432322373
21212,7483.4748043897325
21213,6055.805511891455
21214,6158.931717920811
21215,6527.416715726572
21216,6790.553555687627
21217,4426.049065542598
21218,5745.180303628198
21219,2640.1039028886507
21220,7622.672091729182
21221,5514.035777165376
21222,7027.01640808269
21223,7147.261473636857
21224,7127.061027956017
21225,6290.918999311821
21226,5295.405666869544
21227,6411.617619131506
21228,4532.58103680187
21229,7395.300607573413
21230,8378.971507513526
21231,6770.614694569442
21232,7672.006624590826
21233,6526.891914952749
21234,5454.269382559654
21235,7274.6580328310865
21236,3934.2780031111943
21237,5464.440400220333
21238,5036.846770654923
21239,4434.0494738969055
21240,5386.776683702126
21241,5210.808858923426
21242,6738.99636400143
21243,7226.251305173516
21244,5842.435808846956
21245,6536.197572561606
21246,8170.877687707387
21247,6741.132198731602
21248,6555.330787269981
21249,7220.05484441691
21250,6765.812674576208
21251,6494.324063752276
21252,5406.133352193536
21253,4440.2625791545215
21254,5953.01234043944
21255,4445.539352697193
21256,6546.3320351343355
21257,6009.839937360315
21258,4388.5451735021
21259,5548.09200534196
21260,4367.066502412727
21261,5313.759135739877
21262,7669.811362284866
21263,4529.4777539073475
21264,7182.366142747203
21265,5098.6343221564475
21266,5043.474909321046
21267,5793.870870378872
21268,6525.694973281408
21269,7545.579261400991
21270,8059.7151316095305
21271,3789.7872824088045
21272,4348.090198155269
21273,6275.615185486073
21274,6291.055569962362
21275,8038.846101060788
21276,7173.58957793203
21277,3611.7181904691624
21278,6511.197068023359
21279,7169.407413545919
21280,6593.173103877399
21281,5299.025063143953
21282,5079.170975306521
21283,5249.456326167185
21284,6888.793504964453
21285,5955.502496853157
21286,6576.903049723517
21287,5116.30493328943
21288,7257.064004782479
21289,7320.3354288068485
21290,3915.6364109970236
21291,8080.695249668202
21292,6261.682625246638
21293,7104.101159973358
21294,7037.574390569053
21295,7124.135664894359
21296,5931.119413625621
21297,4377.455545116859
21298,5305.093395988739
21299,3802.607794998229
21300,4588.201203111953
21301,6561.421469432114
21302,7265.866001925951
21303,5785.919181122818
21304,6663.834001301435
21305,6983.820822128126
21306,6372.9832371310795
21307,7100.80085538462
21308,5735.937741002891
21309,6703.2506897968815
21310,6133.007625390716
21311,6451.45655876377
21312,6117.157406220973
21313,7094.451004030814
21314,4433.6474373710025
21315,6758.141884363246
21316,6459.701014597583
21317,5230.07638868662
21318,7351.725967429559
21319,7167.641572269771
21320,4457.280208974824
21321,3834.5706434395574
21322,7228.615743210335
21323,7303.946177445957
21324,6570.000949203617
21325,6858.72479145955
