id,yield
20021,7352.757712623377
20022,6385.8050193890285
20023,4026.3712690781026
20024,7665.027018307637
20025,7358.148208888628
20026,7284.813010423899
20027,4951.745558303685
20028,6192.573064129843
20029,5801.657681754958
20030,4329.089726092309
20031,7493.729815990854
20032,6605.357947626466
20033,7137.579770307673
20034,7421.205058604213
20035,5097.9579618817
20036,5794.89214218947
20037,7377.441793450229
20038,4630.291274537706
20039,4407.286937872993
20040,6323.020388392159
20041,6825.0157570463825
20042,7070.952135510929
20043,5434.344415592914
20044,6519.6559651821935
20045,5356.858286526739
20046,6197.878058331828
20047,7154.2690614489065
20048,7738.317188413025
20049,8226.12642362535
20050,6226.654119724859
20051,5683.009057747628
20052,5049.177978356456
20053,5040.649552341818
20054,4594.727628029676
20055,5471.917508676232
20056,6132.394033806659
20057,5633.960547103651
20058,4719.88957095277
20059,3118.050927023311
20060,5863.5757178053955
20061,3404.6676594921614
20062,6299.540587692437
20063,7180.547660242391
20064,7385.663168817513
20065,3362.917330694536
20066,3789.4345360461193
20067,4599.3348994660255
20068,6314.632886101607
20069,8119.567352285749
20070,5506.6860853543
20071,5646.870500675611
20072,7817.301797261902
20073,6046.558653085036
20074,7682.232284690099
20075,2482.7387731709564
20076,6543.754161475191
20077,5158.202774760263
20078,8500.928561818057
20079,7063.722881733948
20080,6801.535151702523
20081,4413.769930216692
20082,6842.782859818713
20083,4387.405607563558
20084,6572.489751410398
20085,7609.071354133392
20086,5348.30141976626
20087,3117.7651352035036
20088,5725.105358247811
20089,8347.64203380363
20090,5810.2680126208525
20091,6606.686156476594
20092,5201.7701136277165
20093,5882.857573293977
20094,7822.744753745746
20095,4464.351928906549
20096,7226.860953557204
20097,4574.892938124828
20098,4547.609115566573
20099,4492.924621004098
20100,5917.870607128658
20101,7568.974112966257
20102,5584.201614801166
20103,5401.178219333852
20104,7053.676071357842
20105,4138.769438267759
20106,5590.229804209905
20107,7863.7865724097965
20108,5674.810177118034
20109,5169.70277796376
20110,5706.346850091
20111,6490.826949870385
20112,6301.663760627613
20113,4553.5149815248515
20114,7109.9785620296025
20115,7573.666139587593
20116,6460.094466179184
20117,3114.383272394019
20118,6345.414888280581
20119,6337.603939700675
20120,5314.570355725287
20121,7601.102136238956
20122,7567.499829107348
20123,6563.735192863614
20124,2812.9038022951913
20125,5317.935875954184
20126,6194.664110482897
20127,4271.932058205483
20128,7560.060103371859
20129,5549.276783864001
20130,6216.08289557261
20131,5797.428519044161
20132,6435.434830932509
20133,4821.558568368269
20134,6299.522937836111
20135,3394.9476864934645
20136,6398.715959610741
20137,8219.022345397016
20138,5902.058003016651
20139,3814.1070791334123
20140,4306.940876142491
20141,4017.672213518599
20142,7382.849694067237
20143,6131.916114844416
20144,4711.106634527768
20145,5500.367844697004
20146,4417.320220514635
20147,7059.84692207691
20148,5151.896142531985
20149,6531.178065428385
20150,5624.144093828401
20151,4832.988312794393
20152,6388.496954067518
20153,7278.540624819033
20154,5555.362383865718
20155,6338.200754373237
20156,8161.60077316995
20157,3393.8954657695467
20158,5575.755391885784
20159,7575.965074076879
20160,5057.6579746768475
20161,6192.588909737078
20162,6291.923406833577
20163,5572.571537007311
20164,6644.909503363995
20165,5765.343997399848
20166,4122.1546069608385
20167,4908.397262925481
20168,6492.906886919225
20169,6203.792726648144
20170,6645.6389253140205
20171,6726.997041221888
20172,4631.5406512901955
20173,3783.119277073784
20174,6140.969617714189
20175,5778.529691444894
20176,6462.697298813422
20177,3779.150095496215
20178,6162.829549718955
20179,5426.657481322902
20180,6468.2655787310605
20181,7020.934187657559
20182,6010.935912193514
20183,6237.643938148281
20184,7078.741777327583
20185,7160.250288535544
20186,7134.966697068372
20187,5727.112049548736
20188,2345.710419632238
20189,5549.85951960416
20190,4581.411894578295
20191,3878.741387395572
20192,5447.723661976925
20193,7267.9705943017325
20194,6183.057816862027
20195,4880.786321731944
20196,6211.965475530387
20197,5540.647333083792
20198,3994.691296611705
20199,3829.065857950951
20200,6785.721431806586
20201,7047.9014867252345
20202,6316.435896898327
20203,4330.494693587537
20204,7232.125302801058
20205,5359.580397490407
20206,4575.668008676615
20207,6742.572323722023
20208,4621.182879224582
20209,6117.405607541852
20210,6461.6805039741475
20211,6951.930242362585
20212,4811.09575100422
20213,6843.457583007037
20214,5841.158837662322
20215,6992.926227744122
20216,7049.4328352041875
20217,7246.764938527032
20218,4235.324390980102
20219,6142.094450963478
20220,6167.369268088931
20221,6395.330170169388
20222,6780.063854226397
20223,7748.54824372684
20224,6494.628741878174
20225,6200.287681836664
20226,6254.229331316461
20227,6010.478570366484
20228,8265.351837642049
20229,6908.983355196577
20230,6055.705588123724
20231,4594.83517721154
20232,6437.841654412412
20233,5473.534979478164
20234,4796.142647936902
20235,7285.539399061656
20236,7413.283249636429
20237,3870.3766389453185
20238,7859.415304639445
20239,5321.2885174871235
20240,6757.2574464555455
20241,5645.628840521695
20242,7637.295884634106
20243,3889.3376656854953
20244,5171.669182652546
20245,5535.193870446201
20246,7024.364908029184
20247,7557.94495387721
20248,6570.135491928553
20249,6308.192645585239
20250,5503.244664990596
20251,7799.434609641248
20252,4097.607699173302
20253,3699.1830712199
20254,6903.655532522716
20255,5625.9036178732895
20256,6264.798203084303
20257,5128.092553545693
20258,7122.16976022723
20259,6756.573133938497
20260,7439.415200897751
20261,7532.813325821092
20262,7671.956428381469
20263,6494.24074581273
20264,7308.420284832697
20265,4281.343525999604
20266,6459.566534982436
20267,7128.472811925073
20268,6314.103747261439
20269,6512.232305118842
20270,4462.707881046377
20271,7624.406607976787
20272,5094.440936702637
20273,6196.988670756425
20274,6020.113289850065
20275,5605.12345310768
20276,5614.398878816222
20277,6627.615976005207
20278,5983.44931743149
20279,6750.673754370975
20280,7691.595820118651
20281,5636.1878374555035
20282,5394.992707887762
20283,6254.580411252346
20284,5223.073617786157
20285,6706.901595573572
20286,5917.4421816542235
20287,6643.060386890033
20288,4310.915422404532
20289,4278.526553081347
20290,6751.646497443507
20291,7111.716970233708
20292,5104.540458629133
20293,3662.105653320716
20294,4607.006050910756
20295,7559.598825185676
20296,3837.5916431291844
20297,3717.156835510885
20298,3691.9757057112606
20299,6351.0676247120555
20300,7548.757549748585
20301,7281.634200920746
20302,6542.9213882027725
20303,5033.255286721068
20304,7187.617534921024
20305,6322.23337903042
20306,6215.838872561785
20307,5548.591441875733
20308,7724.170917667874
20309,5105.738020863086
20310,4438.473296887076
20311,4443.288166368249
20312,4601.056799020081
20313,6925.390640590696
20314,6824.559756578423
20315,4955.959762194972
20316,8271.318218055909
20317,6326.723620781461
20318,7058.329213718193
20319,6788.3639696655355
20320,5588.335461381389
20321,5113.310832586641
20322,7160.623806433852
20323,5486.365745658373
20324,8334.060016172662
20325,7609.413974652268
20326,5711.616967150841
20327,5623.550855018668
20328,7581.749813280921
20329,6167.2517927884865
20330,6608.871160441927
20331,4653.576776320569
20332,7326.400763024565
20333,6365.948820824822
20334,3807.0621109995373
20335,5583.769430508857
20336,3837.073357532096
20337,7154.838110388857
20338,3602.486349328219
20339,5344.338760758612
20340,5625.788426846944
20341,5138.255867183127
20342,7139.175098235409
20343,7671.1635153539855
20344,4900.383181317593
20345,5612.046293788924
20346,7515.66760826646
20347,7408.771345306548
20348,6988.3310275792355
20349,4510.874744394252
20350,4310.544534646603
20351,4181.081226290797
20352,6388.1073296173945
20353,6347.3083754703275
20354,5525.326233910786
20355,3790.0703769903967
20356,7104.313934307811
20357,5274.98439195449
20358,7339.421468068288
20359,3353.900430446991
20360,5369.281710387393
20361,5054.5571756494555
20362,4451.007254130861
20363,8063.377920255849
20364,5249.003177508692
20365,4825.351809237387
20366,5849.204274262817
20367,7178.586043949807
20368,4688.26666338251
20369,6091.91408122123
20370,3981.174132128487
20371,6720.8519542455915
20372,6518.052584318581
20373,3446.0368675403524
20374,6812.459392201776
20375,5252.409515239521
20376,7105.95983672213
20377,6157.923157967158
20378,4423.627992885591
20379,7351.121931722226
20380,7420.089044534333
20381,5338.065712710406
20382,5381.380659031714
20383,5911.006724564807
20384,5636.257964953236
20385,6355.2899671503865
20386,6328.842137032797
20387,7708.533921505752
20388,7208.425065750545
20389,7159.753953473772
20390,7318.110813926829
20391,6362.139367025633
20392,3302.517350929116
20393,7339.169056224297
20394,6687.710819947846
20395,4417.856440365181
20396,8302.722632956447
20397,5546.407213129444
20398,6160.848743465796
20399,7281.0886647312755
20400,6863.579084180077
20401,5859.237522394815
20402,8029.500625722992
20403,4625.141157820115
20404,6404.28414472369
20405,6338.64020682161
20406,6606.226059298857
20407,6065.433769524103
20408,6302.409074821203
20409,4358.484476623949
20410,7231.749225536985
20411,5300.442144160021
20412,6192.023657763109
20413,6255.855585556279
20414,6443.542595563978
20415,7249.836406820803
20416,6709.247719323991
20417,6700.550521918801
20418,6603.722011323423
20419,7673.691026723856
20420,7090.727427574211
20421,5548.426855652215
20422,7181.702942321701
20423,4952.279962465845
20424,7395.617794957243
20425,7639.892542791307
20426,6182.124468576046
20427,5496.084465646211
20428,7332.010715521928
20429,7543.042867023335
20430,6756.981837486239
20431,6689.239709063184
20432,7009.743743726358
20433,4813.216435790409
20434,5252.931459759833
20435,6342.641417047825
20436,7401.7264016804875
20437,7423.490259880087
20438,6713.895560735514
20439,5340.652942228246
20440,6784.136199211403
20441,5547.439858382599
20442,7737.243731100501
20443,6224.44447598171
20444,6320.488591858668
20445,5471.052622948531
20446,7177.025138574385
20447,3680.7680104522115
20448,5534.207652371205
20449,6089.311372115323
20450,7693.033498556196
20451,7075.219718699902
20452,7295.460612170955
20453,4925.827293058108
20454,6448.481731498596
20455,6562.948337732526
20456,6928.4768263457745
20457,7496.697392737797
20458,6995.819990412844
20459,3832.3159296202643
20460,4648.722052280793
20461,6412.4609939891725
20462,5113.229929398847
20463,7799.778363940779
20464,4781.7317242951085
20465,8324.998263392123
20466,5329.645564120645
20467,5537.705912091851
20468,4833.459559171765
20469,4232.379357531023
20470,7864.377187306564
20471,8148.893834271495
20472,5924.778572806533
20473,4661.088999591251
20474,6061.729761282039
20475,7779.695064398182
20476,6480.852012510273
20477,7431.701472321649
20478,5735.1116224779
20479,3900.4533960157846
20480,7325.664822793624
20481,6348.589963167156
20482,7412.393447841133
20483,8070.732600546991
20484,5758.263516159199
20485,4943.413904895181
20486,5372.917680229916
20487,3916.1525784653036
20488,3206.6003898451527
20489,7643.933833502706
20490,6626.765046085511
20491,4565.848352236613
20492,6722.315529059197
20493,8298.083390119533
20494,7016.814217798827
20495,5053.384585996253
20496,4119.726971408013
20497,7371.002709718696
20498,8210.061883401908
20499,6228.052166604578
20500,7452.752855692101
20501,6192.879844109988
20502,6151.268927287476
20503,4987.254534789228
20504,4913.290291503434
20505,5593.418648679535
20506,7174.257102562538
20507,7174.6653721211205
20508,7256.344527497703
20509,7333.450582530928
20510,6256.185701333522
20511,6387.743773581242
20512,6312.502315944523
20513,5524.981382191036
20514,7821.973298776229
20515,5512.009243475359
20516,6667.217559972614
20517,5113.286359903735
20518,6894.253677117464
20519,5504.378235422493
20520,5245.561783414811
20521,6504.116242065931
20522,7280.57573975951
20523,6842.509804616164
20524,3998.6421292235186
20525,6909.007075680911
20526,7322.234542300164
20527,6580.445858832417
20528,6166.440286480145
20529,6511.1384020782625
20530,6713.321737629379
20531,7317.57420316946
20532,4810.262221378802
20533,7098.12438819964
20534,5810.817105021518
20535,5548.25742221066
20536,5538.883803572588
20537,7684.476995137387
20538,6980.565266096017
20539,5412.969882058441
20540,6041.316362256321
20541,7508.0003002617195
20542,6264.3310297700755
20543,4393.058341885076
20544,4419.830082704468
20545,4244.83432971779
20546,6657.292781330969
20547,5427.793940094149
20548,4581.268530648929
20549,4424.086453662156
20550,2923.930363544413
20551,7482.232079149815
20552,7166.944494251962
20553,5457.290095138242
20554,6867.367949357944
20555,7825.493425616853
20556,7279.768847503147
20557,4365.619439780928
20558,6410.500532651012
20559,5531.076451157198
20560,7242.42298414221
20561,6662.995860827318
20562,5726.283658674266
20563,5227.449232766989
20564,6168.641833531123
20565,6547.791477945759
20566,5628.058423918736
20567,7048.102469736592
20568,5043.338113601686
20569,5553.336076283729
20570,6871.5248732418495
20571,6343.171238167359
20572,5760.882061788605
20573,4792.514821322636
20574,5944.449351951998
20575,7693.149825910088
20576,5030.461422445295
20577,7617.05384951047
20578,5722.142180206076
20579,5520.424256373765
20580,7335.053775381919
20581,4380.663410804157
20582,6918.814574225333
20583,4602.501907865789
20584,2540.570735434458
20585,5648.014062398059
20586,3610.103772291982
20587,7234.150525702378
20588,7308.407462718594
20589,7246.114728746612
20590,7321.005306191296
20591,7134.20535571831
20592,6420.8102725488
20593,7259.227348930509
20594,5761.329747437869
20595,3792.8966351206336
20596,6500.665813115784
20597,5206.913770049248
20598,6998.687632092433
20599,4563.561538652628
20600,5495.912781197838
20601,7337.034566759141
20602,4049.0106147001893
20603,3710.4931183624685
20604,8483.045254099437
20605,7197.560221560351
20606,5851.648645941691
20607,7454.146036788765
20608,5910.605497488449
20609,7129.350084443095
20610,4381.830066536144
20611,7366.497716871169
20612,7071.9699767411075
20613,5702.033272418403
20614,6208.448117334649
20615,4259.253576977866
20616,7212.753754323565
20617,6189.074498740576
20618,7405.217689388217
20619,5074.747384055401
20620,7828.729590642921
20621,6280.047560434013
20622,5922.882560788023
20623,5843.327215567158
20624,3760.152508490405
20625,3921.746401280753
20626,7414.098161826006
20627,6012.161264362898
20628,7442.213859787741
20629,2681.93457618725
20630,6867.518251148782
20631,4363.441981723179
20632,6163.767290061596
20633,6399.857481698805
20634,4593.499749428638
20635,5681.06621009498
20636,6418.785725966597
20637,5651.534372560873
20638,4210.140303592385
20639,4459.6118081330915
20640,5752.395614035735
20641,5561.998301235564
20642,8141.286711572515
20643,4812.063688066632
20644,6762.801897441523
20645,5086.679214882552
20646,7207.616644258565
20647,7674.420325877251
20648,6353.028215148308
20649,7080.608286959217
20650,7851.012696802351
20651,5510.271781625286
20652,5067.777916219998
20653,5488.85893481241
20654,6619.709520226028
20655,7492.368601525215
20656,6716.104871834298
20657,7186.7152657573915
20658,4982.262469679256
20659,5620.31527151978
20660,6903.5544580748865
20661,5532.694269408711
20662,5613.2380359602585
20663,5721.72257056859
20664,7631.642890060306
20665,7378.007198919078
20666,2381.9440499323164
20667,5305.714881748679
20668,3847.127173015938
20669,4350.22781155046
20670,6874.422164081893
20671,7061.757164497849
20672,6977.122104998334
20673,6389.592791148349
20674,4729.704300733826
20675,7649.285254784151
20676,7454.118655919553
20677,6465.5323772119345
20678,6500.662130570332
20679,4970.267501956301
20680,4733.591057718628
20681,6571.584381488842
20682,7235.146257842245
20683,6022.348994645319
20684,6472.6057716176765
20685,6972.181667633439
20686,5640.411790160718
20687,3961.761961584235
20688,6884.287151681778
20689,6124.906697801856
20690,6764.472131105921
20691,5274.403907254584
20692,6424.617763347991
20693,5381.985633481438
20694,7396.65704690756
20695,6642.2312820247935
20696,6456.383433909032
20697,4021.923772889767
20698,6468.5464866838665
20699,6345.87551625683
20700,7151.435036532783
20701,7470.747426177526
20702,5316.416536556459
20703,7043.472200016269
20704,5266.643293676162
20705,5353.448409740244
20706,6457.29796856829
20707,7605.21154463637
20708,8245.736065099816
20709,6814.886978451226
20710,7856.177826471696
20711,5033.376764593426
20712,6155.035138202383
20713,7403.804641607361
20714,4202.239005614823
20715,5339.70427550633
20716,6341.928296477657
20717,3300.667026563189
20718,7282.871143495031
20719,3579.3997964104724
20720,5459.569810010454
20721,5309.8874653427965
20722,7192.842571934376
20723,7157.792710588971
20724,5378.095151957008
20725,6311.009352599751
20726,6139.482790098395
20727,6780.153500938326
20728,6672.297585857389
20729,5418.455937813607
20730,5115.398796913855
20731,5283.2730840691875
20732,6276.981847621808
20733,7128.701834432819
20734,6422.57777317401
20735,5734.087201242971
20736,7733.711192552415
20737,5437.757993467323
20738,6957.563926402436
20739,7306.29453645394
20740,7183.299759566709
20741,7379.033986626
20742,5507.417556029386
20743,5165.900840941439
20744,4677.250932376482
20745,5302.109458009898
20746,7839.792536094132
20747,5694.5909643184805
20748,6221.860042402928
20749,6209.933057794029
20750,7626.065879531468
20751,5629.968992921915
20752,4438.903305790623
20753,6960.819450930117
20754,6210.071672544045
20755,6440.741472731552
20756,5487.7402153178045
20757,8502.506136657588
20758,3286.730751145588
20759,5447.474137922459
20760,5469.1640647002105
20761,4009.3516358368647
20762,7148.9002649297745
20763,4518.9470097952735
20764,6548.7629869676875
20765,7201.452190819154
20766,5273.503463778806
20767,6340.006643971763
20768,5747.441856517106
20769,6665.0653881635935
20770,7095.939023596168
20771,7133.650283761772
20772,4415.74368988823
20773,7644.6041590429595
20774,6214.005165301033
20775,6410.8845028154465
20776,7243.61026490214
20777,6326.275201396857
20778,7599.257070497038
20779,5112.490074328503
20780,5542.676116614127
20781,6438.885753468107
20782,5168.161391381702
20783,5863.016493087102
20784,6284.926483116524
20785,4277.5371620703045
20786,5813.400378299217
20787,6166.035743750757
20788,5593.4433690077385
20789,5604.67127604989
20790,7997.689516111819
20791,6688.735852960829
20792,7715.822131147225
20793,8503.809761626871
20794,5468.989303972706
20795,7220.808899926195
20796,3125.8424740143837
20797,5164.881148568405
20798,7428.192017616912
20799,7857.504101396545
20800,7537.769211677604
20801,5732.013830865317
20802,6469.710946799268
20803,3519.4738420409412
20804,7318.085249405024
20805,7178.240291303945
20806,5648.776609680621
20807,7333.697102776795
20808,5988.509131624039
20809,7579.081438260933
20810,4560.090441942797
20811,5627.104685318607
20812,6530.882084569186
20813,6128.033074331532
20814,5115.821342025547
20815,5507.386737094441
20816,3655.5882827570013
20817,7584.7146057478585
20818,6308.446736281002
20819,5334.8357170985055
20820,7324.518157109882
20821,7577.820615903598
20822,4186.899842646031
20823,6597.165119670254
20824,6546.004294362507
20825,6145.658182540375
20826,4808.287052164863
20827,8221.214692847696
20828,7568.093581724214
20829,5970.509924641778
20830,6176.962896815092
20831,7425.063303196272
20832,7303.030410499389
20833,6961.585255719969
20834,7386.710931759709
20835,7303.580988834743
20836,6867.644526044065
20837,6915.01472184468
20838,2478.8466007419293
20839,4226.87976525753
20840,6054.14257102555
20841,6993.1354101034885
20842,5709.666182359786
20843,3647.7107597579607
20844,7489.838398234831
20845,5989.100966582037
20846,5954.097216146218
20847,6451.436679617724
20848,8390.128064596773
20849,6412.303097399706
20850,5146.017867224623
20851,4665.130604511779
20852,7267.141954736495
20853,7168.689793850201
20854,4735.255973064412
20855,5175.131103127939
20856,6873.005232611651
20857,4248.048326179143
20858,7035.333605491868
20859,8218.643308284012
20860,5061.544192860635
20861,5734.699560869851
20862,6441.94222322131
20863,6360.463088931161
20864,7429.47906379699
20865,5660.967828846877
20866,6176.606738237245
20867,6148.345274064899
20868,4462.168345438638
20869,7095.536053077295
20870,4400.4693904464075
20871,6117.902460286779
20872,5682.057988892908
20873,6310.05222990871
20874,5750.37281682133
20875,3781.9430822383956
20876,5254.9499983073865
20877,5256.112260934023
20878,6383.388604699845
20879,5519.0385332724145
20880,6069.681925156663
20881,8037.172369120569
20882,4096.763420530102
20883,6971.583120887942
20884,5723.8555379624795
20885,5962.986585332571
20886,4650.02456061376
20887,6163.708282587495
20888,6389.12975789659
20889,5441.503774523051
20890,6688.151860262895
20891,6823.651227989097
20892,4786.515601967554
20893,7079.156530461225
20894,4879.840621176296
20895,5568.007313079723
20896,5355.620408717636
20897,6662.430672021032
20898,5379.450239996787
20899,5439.692688752815
20900,6807.7626264613755
20901,4917.792438473978
20902,6504.201770201183
20903,7842.087844335612
20904,7392.931288345004
20905,7051.62925121769
20906,7221.334624407981
20907,7006.081333428881
20908,4442.950746849037
20909,5647.645507978541
20910,4361.533585477945
20911,6078.494890590659
20912,5900.0813907145475
20913,4515.375981501883
20914,5444.762507443393
20915,3774.1597168608587
20916,4458.528853655359
20917,7022.5700114266565
20918,4529.718108609332
20919,5162.55141204091
20920,5613.535654684776
20921,3744.4796740841152
20922,4270.5492315820775
20923,4044.215764642023
20924,6462.937380447224
20925,5248.463208850483
20926,6483.804549264495
20927,6192.932873766315
20928,5425.999459999543
20929,5692.167508546227
20930,7507.042025571762
20931,6907.601143766824
20932,6105.755417520741
20933,5358.518268845828
20934,5947.175064685704
20935,5666.0979777610255
20936,6947.8771724805
20937,6759.717822975624
20938,6982.466548223503
20939,5300.705610739877
20940,5508.495406204052
20941,4901.146893611425
20942,5045.314130053586
20943,4286.057366283088
20944,4586.5434291556385
20945,7650.177935357278
20946,6604.671067915568
20947,7072.515745909328
20948,7125.114806379392
20949,4450.01048292136
20950,6487.701470314212
20951,5339.635643819191
20952,3308.34837964897
20953,3591.9690114643254
20954,3525.201183731319
20955,6036.511927184825
20956,5470.987102398238
20957,6503.786120315738
20958,6559.005858992831
20959,4553.147924105233
20960,6829.5069324790875
20961,5827.281391372063
20962,6761.636853159007
20963,5743.727705945501
20964,7124.804699358928
20965,3797.273809930398
20966,5328.30998136268
20967,7070.942238957034
20968,5699.097910919448
20969,5829.755953730843
20970,7226.026399535573
20971,5773.149429050241
20972,7729.655739804283
20973,7893.144860876559
20974,6172.221291589463
20975,5773.343273011037
20976,8396.216532893191
20977,6181.229114533112
20978,6968.3064261156
20979,4957.234634946631
20980,5396.052223824322
20981,6957.883976539224
20982,6408.084666657762
20983,6951.984155826023
20984,5472.522053725869
20985,8131.626592421591
20986,3782.408869787865
20987,7241.708723835364
20988,5452.020398485812
20989,4607.738211860161
20990,6277.941847359272
20991,6497.922185790136
20992,7083.626512927027
20993,5676.564040016394
20994,6476.460946108527
20995,3942.26611632809
20996,6895.7830759401395
20997,7341.638505318631
20998,5355.200243044488
20999,5779.73346094911
21000,6539.317579876717
21001,6789.552262146756
21002,7303.914078147072
21003,7484.742197347176
21004,6901.8558457690515
21005,5532.2380629510535
21006,7204.252460719487
21007,6264.026400378438
21008,4179.585027262773
21009,5626.749140491333
21010,3977.56206239554
21011,7212.6493808184505
21012,7225.656167019843
21013,4064.5499997976267
21014,6704.557462541504
21015,7218.92685054988
21016,6710.031409332531
21017,6687.471662644558
21018,6713.116119384175
21019,6940.868853778296
21020,7279.610947081966
21021,5187.002012691496
21022,6240.777406152094
21023,3868.099325816328
21024,7320.317249302936
21025,5582.392769171167
21026,5725.386747056573
21027,3393.564818986024
21028,6822.77776144569
21029,5281.522579759005
21030,6328.718392893958
21031,6421.099465114259
21032,6940.134977362544
21033,4182.909272283875
21034,6956.962868320657
21035,7517.541921417918
21036,3929.5653832609664
21037,4068.6120437607206
21038,7090.3794363663355
21039,7815.77974491334
21040,5945.941926908688
21041,6490.409560257474
21042,8125.807200765208
21043,4639.8651087832895
21044,7419.582769034313
21045,3736.2970971582
21046,3176.6073163850006
21047,6379.984221149248
21048,4348.53303694151
21049,6361.694032312629
21050,5715.6686839500835
21051,5123.594879031041
21052,5807.762242697003
21053,6022.684058157213
21054,6624.736982589535
21055,6716.816730154778
21056,6726.591376549339
21057,6759.692963240539
21058,5576.316034257527
21059,5326.361343142804
21060,7508.888804630529
21061,7674.89010356685
21062,5251.652328214465
21063,6283.724414230998
21064,6000.649095782603
21065,6591.839910824632
21066,3818.268794950412
21067,8302.516836753768
21068,6390.972886382434
21069,5347.009117006058
21070,3660.472135705688
21071,4317.525417943788
21072,6495.220283124314
21073,5639.119343341344
21074,6539.863421127748
21075,5605.15211809211
21076,6919.373140240685
21077,4086.1261749887162
21078,4306.671972466248
21079,4953.107781630966
21080,5268.806238844247
21081,6221.2095583852915
21082,5377.0710109009215
21083,7762.407214558571
21084,5736.575674203346
21085,7382.059720247917
21086,6437.407409946382
21087,6635.448017556444
21088,7680.547856040848
21089,8194.659584131048
21090,8229.41653496791
21091,5676.825723863412
21092,5649.62209868668
21093,7248.81463979918
21094,4024.3597095678883
21095,6696.185886019462
21096,6671.883476208208
21097,5116.5614268691315
21098,6426.317991149752
21099,6457.565104216188
21100,3725.387595565374
21101,4092.9341663859104
21102,6464.68699833151
21103,7330.020513409383
21104,7582.629094764343
21105,7609.288846706918
21106,6406.144411645546
21107,5350.756775798062
21108,3687.935134463149
21109,4992.63392913334
21110,7497.679360878908
21111,6272.267811052172
21112,7150.082544326038
21113,4258.502542177102
21114,6258.528082514406
21115,6710.983705984616
21116,6868.384986492623
21117,6328.1355681004225
21118,5447.105588024951
21119,6730.076023826776
21120,5618.604248266144
21121,6737.131782577128
21122,5813.985352229804
21123,7225.717866569321
21124,5076.9457052243615
21125,6651.395709990127
21126,6157.991114465147
21127,6706.412340327048
21128,7158.506074259179
21129,6512.891106783321
21130,5436.325071458027
21131,7391.231217721811
21132,6866.632810266611
21133,5553.68271310673
21134,5327.30638145469
21135,6043.916737431081
21136,5768.102539531223
21137,4399.283176722445
21138,6334.920163248069
21139,5100.938320115792
21140,7398.620065437511
21141,6137.586310697939
21142,6580.459531546394
21143,7073.166077164195
21144,4862.776725406369
21145,5259.4150518944325
21146,6941.080066679007
21147,6229.181593137147
21148,4203.344981477927
21149,4636.093773726041
21150,6726.877477161643
21151,3734.7914024903043
21152,5617.364056157616
21153,7266.765061567965
21154,5519.455351881739
21155,5935.278592905385
21156,3519.1786975191235
21157,3754.595237179815
21158,5522.352790737383
21159,3253.4661241000485
21160,5607.252354458067
21161,5530.452151241618
21162,6114.348178494016
21163,4239.128492035226
21164,5639.565477814341
21165,5545.534040506187
21166,6877.482602915151
21167,7552.877548292116
21168,8138.411506182133
21169,6866.130112008423
21170,7916.1138736954335
21171,7367.247693944801
21172,5330.017308239245
21173,7818.763338173543
21174,5660.508375774475
21175,6820.858322910615
21176,5697.512480024529
21177,8585.014273218254
21178,7085.424206177735
21179,6203.034532067624
21180,7130.831498267585
21181,6807.790080243869
21182,7689.2332211152025
21183,7186.2263512096815
21184,6598.11821260635
21185,7090.452686858462
21186,6157.920114613167
21187,6088.121332062492
21188,6833.531096829283
21189,5011.382440402142
21190,5078.636814899732
21191,6036.786715945868
21192,6960.147833333358
21193,7664.337437677031
21194,3588.123698378563
21195,4601.915773900814
21196,5369.665839781334
21197,7202.5739945291225
21198,7338.038928721468
21199,5854.207790815974
21200,6381.972073912219
21201,6675.0708611862865
21202,7236.373707074248
21203,5314.491753907268
21204,7695.684549080256
21205,5803.52553660965
21206,5593.533550884165
21207,5820.611274475861
21208,8481.58678149059
21209,3377.540555785875
21210,5828.122728964464
21211,7070.253840175732
21212,7496.47357648143
21213,6016.370621107288
21214,6039.938122880058
21215,6560.963195610367
21216,6877.22218970609
21217,4453.135075768581
21218,5648.062622072024
21219,2419.104247156171
21220,7821.495782212072
21221,5500.106872127024
21222,7080.247607520243
21223,7085.014750353292
21224,7258.183819692714
21225,6313.384430687032
21226,5429.033520001403
21227,6391.616435661297
21228,4123.666642250719
21229,7369.358480682197
21230,8303.948331153166
21231,6751.340406340684
21232,7858.897433549566
21233,6477.508074226254
21234,5526.459023656605
21235,7372.995197818847
21236,3974.2976833647876
21237,5634.584129428506
21238,5209.013239663474
21239,4219.0736509760045
21240,5317.6768622799755
21241,5249.4628115245705
21242,6620.547840743504
21243,7204.85096856239
21244,5801.143416318622
21245,6514.001823482382
21246,8237.59548710853
21247,6848.681588211361
21248,6623.612550986028
21249,7301.460304443168
21250,6654.303428243931
21251,6550.735777416421
21252,5376.076346552732
21253,4417.990323633118
21254,5887.888535328526
21255,4430.910817551808
21256,6534.952876621162
21257,6048.506461810935
21258,4337.958412993272
21259,5595.3656725870005
21260,4186.48671348028
21261,5067.322189796136
21262,7787.626815453414
21263,4164.162701476649
21264,7138.216468255812
21265,5125.375667001459
21266,5237.823806085541
21267,5724.732607134868
21268,6500.191439895674
21269,7885.4082211281475
21270,8111.661615515434
21271,3858.1886099658095
21272,4322.309897780277
21273,6280.318898814654
21274,6237.673637465692
21275,8011.658011362138
21276,7317.704401508886
21277,3429.250433900372
21278,6493.461260217251
